Class Index,Title,Description
2,England-South Africa pits World Cup winner versus Tri-Nations &lt;b&gt;...&lt;/b&gt;,"The last time England faced South Africa at Twickenham, the English were on the climb and the Springboks were on a steep slide. The result two years ago was a 53-3 thrashing for the South Africans."
2,Randolph Guaranteed  #36;1.88M in Mets Deal (AP),"AP - Willie Randolph is guaranteed  #36;1,875,000 under his three-year contract with the New York Mets, one of the richest deals for a first-year manager."
1,US vice president deems Kerry's approach to fight against terror 'nuts' (AFP),"AFP - US Vice President Dick Cheney in an interview dismissed John Kerry's approach to safeguarding US national security as  quot;nuts, quot; adding that the Democratic presidential candidate would leave the United States less secure were he to win the White House."
1,"In '04 Florida, Lawsuits Begin Before Election",Florida is already teeming with lawsuits charging the state and its county elections supervisors with voter disenfranchisement.
2,Bonds hits No. 699; Giants gain wild card lead,"Phoenix, AZ (Sports Network) - Barry Bonds hit career home run No. 699, Jason Schmidt tossed a complete game to pick up a win for the first time in five starts, and San Francisco grabbed solo possession of "
3,Existing Home Sales Surge in September," WASHINGTON (Reuters) - Sales of existing U.S. homes surged  in September on low mortgage rates, a trade association group  said on Monday, adding that activity would have been even  brisker had hurricanes not hit the South."
4,Nasscom urges WB to boost infrastructure,"West Bengal government should give more emphasis to infrastructure development by building more roads, rapid transit and communication systems for providing a conducive environment to the information technology sector, Nasscom president Kiran Karnik said "
2,The not-so-great cover-up,"A crisis, they say, is the best way to test the efficiency of a system. At the Wankhede Stadium, there was a crisis on the first morning when unseasonal showers showed up on the first morning of the final Test."
3,"Chalone to sell, pending other bids","Chalone Wine Group has completed an unusual agreement to sell to France #39;s Domaines Barons de Rothschild in a deal valued at \$160 million, while retaining the right to shop itself to other bidders."
2,"Starcraft, Elvstroem, Paolini to meet in contentious WS Cox Plate","The Moonee Valley Racing Clubs \$2,231,779 WS Cox Plate (Aus-G1) is set for its 82nd running on Saturday at Moonee Valley racecourse, and has drawn on of the strongest fields in recent years."
1,Korea court rejects plan for capital relocation,"SEOUL Dealing a major blow to the South Korean president, Roh Moo Hyun, Korea #39;s Constitutional Court ruled Thursday that his government #39;s controversial plan to relocate the nation #39;s administrative capital out of Seoul was unconstitutional."
2,Strahan out for year with torn pectoral muscle,"EAST RUTHERFORD, NJ -- All-Pro defensive end Michael Strahan will miss the rest of the New York Giants #39; season with a torn pectoral muscle."
2,Els is always a bridesmaid,"Despite passing Tiger Woods in the world rankings, he still is No. 2, now behind Vijay Singh. By BOB HARIG, Times Staff Writer. The pursuit has been long and exhausting and at times depressing."
4,A So-So Debut For Microsoft's Blog Service,"Microsoft made a belated entrance into the ""blogosphere"" Thursday, unveiling a free Web-log publishing service one day after Merriam-Webster proclaimed ""blog"" the word of the year.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Leslie Walker&lt;/b&gt;&lt;/font&gt;"
4,IBM renews vows to mainframe,"IBM shored up commitment to its mainframe computing platform Thursday with a series of new technologies, investments in emerging markets, new industry-focused solutions, and new partnerships."
4,IBM to take supercomputing crown,"A new incarnation of Blue Gene/L can perform 70.7 trillion calculations per second, IBM says."
4,Apple to open  #39;borderless #39; Euro music store,"Apple yesterday confirmed that it will open the promised pan-European version of its iTunes Music Store in October 2004. Speaking at the Popkomm show in Germany, Apple #39;s online and apps chief, Eddie Cue, said "
3,The first loan from the IMF for Iraq,"The International Monetary Fund announced that the council of governments, stakeholders in the Fund #39;s capital approved yesterday to provide an urgent aid for Iraq estimated at \$ 436 million and representing the first loan from the Fund for Baghdad."
1,"Ukraine Faces Split, Bloodshed, Putin Ally Says", MOSCOW (Reuters) - Russian parliamentary speaker Boris  Gryzlov said Tuesday Ukraine was headed for breakup or  bloodshed over its deadlocked presidential election.
3,General Electric Posts Higher 3rd-Quarter Profit,The results matched the consensus estimate of 38 cents per share with health care and transportation among the businesses with a jump in orders.
3,US services sector expands at slower pace in September,"WASHINGTON : The vast US services sector grew at a slower pace in September as hurricanes and high energy prices inflicted pain, a survey showed."
4,"Bioshield Effort Is Inadequate, a Study Says",Experts say the Bioshield program will not be adequate to create new vaccines and drugs to protect the nation against either a biological attack or a natural epidemic.
3,"Kawasaki, Others Win Bid for Chinese Bullet Train Project","The Chinese Railway Ministry #39;s project with an estimated contract value of 100 billion yen aims to double the speed of trains on five major existing railway lines, stretching over "
4,News: Computer crash linked to excessive heat deepens concerns about electronic voting,The Associated Press By Rachel Konrad
4,"Verizon, Covad Reach Line-Sharing Pact",Verizon Communications Inc. on Tuesday said it reached an interim line-sharing agreement with Internet service provider Covad Communications Group Inc.
1,UK Muslims in Iraq on mercy mission,A delegation from the Muslim Council of Britain has travelled to Baghdad to make a plea for the release of British captive Ken Bigley.
3,FactSet Knows Cash Flow,"As long as you keep customers happy, the subscription business can be a cash cow."
2,Arena in the swim,MANCHESTER was celebrating another huge sporting coup today after winning the right to hold the world short course swimming championships.
3,Pontiac hits PR jackpot in  #39;Oprah #39; giveaway, #39; #39;The Oprah Winfrey Show quot; was the best advertising an estimated \$8 million could buy for the launch of the Pontiac G6 sedan.
4,Backup Voting -- Could Be a Mess,A new national backup system meant to ensure that millions of eligible voters are not mistakenly turned away from the polls this year as they were in 2000 could cause Election Day problems.
3,Procter   Gamble Weigh on Blue Chips, NEW YORK (Reuters) - U.S. blue-chip stocks fell on  Wednesday as earnings and outlooks from two consumer products  giants failed to excite markets.
1,U.S. Had Stormy Relationship With Arafat (AP),AP - More than two years ago President Bush cut off all U.S. contact with Yasser Arafat as a failed and corrupt leader. But Bush did not retract his pledge to help the Palestinians achieve statehood.
3,US Consumer Confidence Tumbles in August (Reuters),"Reuters - U.S. consumer confidence fell sharply\in August, breaking four straight months of gains, as a\slowdown in job creation and rising oil prices weighed on\sentiment."
3,"Japanese Stocks May Gain, Led by Toyota, After Oil Price Drops","Japanese stocks may rise after oil prices fell by the most in three months, allaying concern higher fuel costs will slow global economic growth."
4,Broadband to get power boost in Big Apple,EarthLink plans to begin testing power line broadband connections in Manhattan in November.
4,Nintendo's New Handheld Machine to Debut (AP),"AP - Nintendo Co. said Tuesday it will release its new ""dual screen"" portable game machine in North America on Nov. 21 and in Japan 10 days later."
3,Disappointing holiday news hurts retail shares,"Shares in a range of area retailers dipped Monday on disappointing Thanksgiving sales data from Wal-Mart Stores Inc. In addition, ShopperTrak, which tallies sales results from 30,000 stores nationwide, said "
1,Suit seeks release of flag-draped coffin photos,WASHINGTON -- A journalism professor sued the government yesterday to force the Defense Department to release pictures of the flag-draped coffins of soldiers arriving in the United States from wars overseas.
2,Notre Dame #39;s Quinn Expected to Start,"SOUTH BEND, Ind. Oct. 12, 2004 - Notre Dame quarterback Brady Quinn is expected to start Saturday against Navy after sustaining a concussion in his last game."
4,Earnings alert: Linux OS sales boost Novell,Plus: Salesforce quarterly revenue rises...Write-downs widen DirecTV's loss...Time Warner net income slips...Cell phone unit shores up Verizon.
2,UPDATE 1-Argentina outplay Italy to secure easy passage,Favourites Argentina swept Italy aside on Tuesday to march into the final of the Olympic Games soccer tournament without having conceded a goal in five games.
4,"Mac Skeptic: Apple's ISight, a Webcam and More (PC World)",PC World - Software developers have made the ISight good for much more than just video chat.
3,Beazer Homes Posts Higher 4Q Profit,"First-time homebuilder Beazer Homes USA Inc. said Friday that fourth-quarter earnings rose sharply due to strength in home orders from the Mid-Atlantic, Southeast and West regions."
4,Orion hopes super PCs are stars,"If you need a supercomputer on your desktop, Orion Multisystems has a machine for you. Aiming at scientists and engineers who need to do serious data crunching, the Santa Clara start-up will "
2,Puerto Rico Stuns U.S. in Opening Round,"Puerto Rico upsets the United States, 92-73, at the men's basketball preliminaries on Sunday, the first loss at the Games for the three-time defending gold medalists since 1988."
3,U.S. Crude Sets New Record: \$47.52/Barrel," LONDON (Reuters) - U.S. crude prices rose to another new  record on Thursday, rising 25 cents to \$47.52 a barrel on  evidence that high prices are not hurting world oil demand  growth."
4, #39;Grand Theft Auto #39; Seen Breaking Games Sales Record,"When the violent video game  quot;Grand Theft Auto: San Andreas quot; hits stores on Tuesday, its sales could eclipse Hollywood #39;s most successful films, even as it draws the ire of critics."
2,Ronaldo stays in Brazil for engagement,SAO PAULO: Brazil set off for the midweek friendly in Germany without Ronaldo on Sunday after he was given permission to stay behind for an engagement dinner with his girlfriend.
1,"Iraq, Sadr Militia Begin Peace Talks","Description: Efforts are under way to arrange a ceasefire in the Baghdad slum of Sadr City, where militiamen loyal to Shiite cleric Muqtada al-Sadr have been battling US forces."
4,Yahoo to test desktop search,"com December 9, 2004, 9:00 PM PT. In a step to keep pace with chief rival Google, Yahoo plans to start testing a downloadable desktop search application in early January."
2,Radcliffe run defended,"GB athletics chief Max Jones defends Paula Radcliffe after she pulls out of the 10,000m final."
3,Sony Close to Acquiring MGM,"The planned \$3 billion deal would give Sony a library of more than 4,100 titles. Also: Vivendi says its recovery is almost complete, despite large losses   hellip;. Canon and Toshiba team up to produce next-generation flat display panels   hellip;. and more."
3,FDA KOs Allergan Psoriasis Treatment," NEW YORK (Reuters) - U.S. regulators won't approve Allergan  Inc.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AGN.N target=/stocks/quickinfo/fullquote""&gt;AGN.N&lt;/A&gt; experimental treatment for the skin disorder  psoriasis based on the data submitted, the company said on  Monday."
2,Federer has final obstacle: Hewitt,"World #39;s No.1 player must beat Australian to become first man since 1988 to win three majors in a year. By KEITH NIEBUHR, Times Staff Writer."
3,Questions to ask about low-priced PCs,"Poverty can be quite educational. When you've got only so much money to spend, you'll think carefully about the goods you're buying."
2,New deal for Moyes,"Everton manager David Moyes has signed a new contract which will keep him at the club until 2009. Moyes, 41, has steered the club to third in the Premiership table despite last season #39;s narrow escape from "
3,Floridians would get Tax Relief Under Bill Passed by US Senate,"Floridians will be able to deduct state sales tax payments from their federal income tax returns for the next two years, under one part of a wide-ranging bill the US Senate passed today."
2,Williams Goes on Bronze-Medal Victory Tour,US elite triathlete Susan Williams became a media darling on Wednesday when she overcame high temperatures and a crash on the bike to win the bronze medal in the womens triathlon at the 2004 Olympic Games in the Athens municipality of Vouliagmeni.
3,Profiting From Moore's Law,Intel develops a new chip that roughly doubles the number of transistors on a chip.
2,Baseball: Yankees add page to long Red Sox tale of misery,"BOSTON At the First Baptist Church here, a few blocks from Fenway Park at the corner of Commonwealth and Clarendon, the subject for this Sunday #39;s service is:  quot;Why Does God Allow Suffering?"
1,Roadside bomb kills 11 in Kashmir,"A remote-controlled roadside bomb blew up an army patrol car in a pre-dawn attack today in the violence-torn territory of Kashmir, killing an army major and 10 other men, police said."
4,"Indian Software Boom on Track, Industry Head Says"," BANGALORE (Reuters) - India's software exports are on track  to grow by 30 percent in the year to March 2005, despite  attempts in the key U.S. market to discourage outsourcing and  protect jobs, the industry's head said on Monday."
1,Thai campaign targets animal lovers,"A US conservation group has launched an advertising campaign to persuade Thais to report traders in protected wildlife. In a series of television commercials, famous models, actors and other "
1,Japan to maintain troops in Iraq,"Japan has said it will keep its troops in Iraq, despite the beheading of a Japanese hostage by Islamic militants. Officials had earlier confirmed that a body found in Baghdad yesterday was that of Shosei Koda "
3,Yukos raises oil reserve estimate,"MOSCOW Yukos has substantially increased the reserve estimates for its biggest subsidiary, one currently being appraised for sale by the government."
2,Between club and country,I think an English football manager must have a hell of a nerve to tell a man to give up his international career or risk losing his place in the club that pays him.
1,"Iraqi Troops Raid Baghdad Mosque, 17 Detained (Reuters)","Reuters - Hundreds of Iraqi troops backed by U.S.\forces stormed a Sunni Muslim mosque in Baghdad after Friday\prayers, killing four people and wounding at least nine,\witnesses and an influential group of Sunni clerics said."
3,Army Faces Probe on No-Bid Deals With KBR,"The Army has agreed to a Pentagon investigation into claims by a top contracting official that a Halliburton subsidiary unfairly won no-bid contracts worth billions of dollars for work in Iraq and the Balkans, according to Army documents obtained Sunday."
2,Debut at Lambeau,"Growing up in Brandon, Israel Idonije wouldn #39;t have known George Halas from Vince Lombardi, he didn #39;t really care about Da Bears and he was certainly no Cheesehead."
1,Tribunal to Consider Defense Lawyer for Milosevic,Former Yugoslav President Slobodan Milosevic wraps up the opening statement of his war crimes trial defense on Wednesday after launching a counterblast to charges of ethnic cleansing in the Balkans in the 1990s.
1,Tour(ism) de force,"Bee Capitol Bureau. TOKYO - In the middle of Roppongi Hills, next door to the Hollywood Beauty Plaza and the cozy Tofu Caf restaurant, a three-story billboard of Arnold Schwarzenegger beams "
2,Clark: Weekend fights prove need for division of sports fans &lt;b&gt;...&lt;/b&gt;,"For some reason, noon just comes way too early, and making it to campus is a struggle. I thought one of my professors was going to be a stickler about it and dock me some points, but I had a talk with him to calm him down."
1,Mandelson attacks gay row commissioner,"The crisis over claims by Italy #39;s incoming EU Justice and Home Affairs commissioner that homosexuality is  quot;a sin quot; deepened yesterday, as his future colleague, Peter Mandelson, described the remarks as  quot;unwise quot;."
1,Putin Sets Veto Outcry at Rest,"NEW DELHI, 5 December 2004 - Russian President Vladimir Putin clarified his stand yesterday on Moscow favoring Indias membership of the UN Security Council."
3,Brown-Forman: Family Trust Boosts Volume,Wine and spirits maker Brown-Forman Corp. said Friday that heavy trading volume of its Class B common shares was due to sales from a  quot;non-affiliate Brown family trust.
4,Md. Machines Seek Vote Of Confidence,Critics say the state has been too quick to embrace electronic voting and could be headed for a fiasco in November elections.
3,Merck defends itself on Vioxx,"Faced with credibility questions about the Vioxx recall, Merck executives yesterday insisted the first clear signs linking the painkiller to heart problems emerged only last month."
1,Politicians in Iraq call for delay to elections,Leading Iraqi political parties have called for forthcoming elections to be delayed because of mounting violence in the country. Fifteen political parties - including two Kurdish groups 
3,Clicks and mortar not a firm foundation,"IF services conglomerate Cendant buys the third-largest US online travel company, Orbitz, as looks probable, then it will be widely seen as another step towards breaking down any lingering sense that business over the internet is  quot;special quot; compared to "
3,ANZ posts record result,"ANZ Banking Group kicked off the bank reporting season on Tuesday, unveiling a record annual profit of \$2.815 billion and extending the contract of chief executive John Macfarlane until 2007."
2,Meyer Spurns Irish for Gators,"In the aftermath of the controversial firings of their football coaches, Notre Dame and Florida were desperate to hire Utah Coach Urban Meyer."
2,BUTTON TO DISCOVER FUTURE,"Jenson Button will tomorrow discover whether he is allowed to quit BAR and move to Williams for 2005. The Englishman has signed contracts with both teams but prefers a switch to Williams, where he began his Formula One career in 2000."
2,Tiger wins - and charity scores \$1m,"Tiger Woods shot a bogey-free five-under-par 66 to overtake a fading Colin Montgomerie and win the \$5,25-million Target World Golf Challenge in California."
2,Today's schedule,"Pro basketball: WNBA playoffs: Sun vs. Washington (Game 3) at Mohegan Sun Arena, Uncasville, Conn., 8 p.m."
1,Greek Plane Diverted to Ireland After Bomb Threat, DUBLIN (Reuters) - A Greek plane heading for New York from  Athens made an emergency landing in Ireland on Tuesday after a  bomb alert -- the second such incident in three days.
3,Industrial Production Nearly Stalls," WASHINGTON (Reuters) - U.S. industrial output barely edged  up, gaining a less-than-expected 0.1 percent in August, the  Federal Reserve said on Wednesday."
2,West Brom begin search for boss,West Bromwich Albion hope to make a swift appointment as they start the search to find a replacement for sacked manager Gary Megson.
2,Cubs Win Fourth Straight,"Derrek Lee hits an RBI single in the 10th inning and Aramis Ramirez homers in the seventh, leading the Cubs to a 2-1 win over the Mets."
2,Rangers Fans Unhappy With O #39;Neill,Rangers fans have reacted angrily to suggestions from the Celtic manager Martin ONeill that his midfielder Neil Lennon was the victim of sectarian and racial abuse during the Old Firm game at the weekend.
4,Will VHS go the way of the dinosaur?,"IT is official - the VHS home video format will share the fate of its one-time competitor Betamax and go the way of the dinosaur. All over the world, Video Home System - which lets people record and watch "
2,"Marbury Powers US Over Spain, Coaches Square Off",The US and Spanish coaches had to be separated when an argument erupted at the end of the game as the United States beat Spain 102-94 in the Olympic men #39;s basketball quarterfinals Thursday.
4,EU sets date for Microsoft appeal,A European Union court will rule in December on an appeal by software giant Microsoft to suspend EU sanctions.
1,Abbas Wins Backing of Brigades,"GAZA CITY, 29 November 2004 - Palestine Liberation Organization chief Mahmoud Abbas won the endorsement of one of the main Palestinian armed factions yesterday before pledging to stop anyone but the official security forces from carrying weapons."
1,Weighty US presidential campaign lightened by relentless comics (AFP),AFP - President George W. Bush and Democratic rival John Kerry have not been spared by US comedians who have constantly lampooned the US presidential contenders in a comic assault led by a widely watched fake newscast.
1,Swiss write off most of Iraq #39;s debts,The State Secretariat for Economic Affairs (Seco) said Switzerland had agreed to write off SFr264 million (\$227 million) in debts dating back to the 1970s and 1980s.
3,Stoking the Steamroller,No other recording artist can channel American middle-class tastes quite like Chip Davis and his best-selling band
1,Accused Taliban Fighter Gets Hearing (AP),"AP - A 28-year-old Iraqi man accused of fighting for the ousted Taliban regime five years ago appeared Saturday before a military review tribunal in Guantanamo Bay, Cuba, an official said."
4,Mozilla #39;s Thunderbird 1.0 Shows Promise,"Mozilla appears to have another winner on its hands. Its free Thunderbird e-mail client reads e-mail from Web and POP accounts, accesses RSS feeds, and offers significant flexibility."
4,IBM Outlines Mainframe Integration Roadmap (TechWeb),"TechWeb - Among the new features is support for IBM's Virtualization Engine, a slice-and-dice technology that splits processors into as many as 10 virtual CPUs."
1,Anti-drugs fight tops Bush agenda,US President George W Bush arrives in Colombia for talks expected to focus on  fighting drug trafficking.
3,Royal Bank serves up disappointing quarter,"TORONTO - Royal Bank of Canada has reported a drop in third-quarter profit --the first year-over-year decline in three years -- because of lower earnings at its US division, increased costs and a higher Canadian dollar."
3,Online Trading Tips (The Motley Fool),"The Motley Fool - Those nice folks at the Securities and Exchange Commission (SEC), charged with (among other things) looking out for the interests of individual investors, never stop trying to help us out. Their sec.gov website, for example, offers a bunch of tips for those of us who trade stocks online."
3,Soft Margins Cut Bombardier Profit (Reuters),"Reuters - Second-quarter profit fell by\two-thirds at plane and train maker Bombardier Inc. (BBDb.TO)\as its regional aircraft business lagged a rebound in the\business jet market, the company said on Wednesday."
4,Deep-Sea Vessel Puts Ocean Floor in Reach (AP),"AP - A new deep-sea research vessel will be able to carry people to 99 percent of the ocean floor, diving deeper than the famed Alvin that pioneered the study of seafloor vents, plate tectonics and deep ocean creatures over the past 40 years."
3,China Pledges to Move Steadily on Forex," WASHINGTON (Reuters) - Chinese officials reiterated their  country would move toward a flexible foreign exchange rate, but  offered no new specifics on the timing in a joint statement  issued on Friday after talks with high-level U.S. officials."
4,Tree Farmers Are Objecting To New Rules On Forestland Changes &lt;b&gt;...&lt;/b&gt;,"Tree farmer Kent Hinson says he is out on a limb when it comes to his pro-environment view.  quot;Most foresters in general look at the environmentalists as an adversary, as a group "
2,Former Greats Lament TV Deal,"Two former England captains today bemoaned the loss of cricket to Britains living rooms, claiming the sports new television deal had turned its back on thousands of potential future players."
3,Centene Takes a Dose of Deal-Making,The mergers and acquisitions continue apace in the managed care industry.
3,Martha checks into big house,"Martha Stewart reported to prison before sunrise yesterday to begin serving a five-month sentence for lying about a stock sale, slipping all-but-unnoticed past waiting supporters and reporters."
2, #39;Keep your mouth shut #39;,London - Angry Newcastle boss Graeme Souness on Tuesday told fiery Welsh striker Craig Bellamy to keep his mouth shut after the Geordies #39; coach found himself on the receiving end of a four-letter tirade at Charlton at the weekend.
1,Sudan vows open mind in Darfur talks -- but no magic wand in sight (AFP),AFP - Sudan has pledged an open mind going into peace talks with rebels from the war-ravaged western Darfur region and is apparently seeking to use accords it signed with southern fighters as a model to settle the conflict.
3,Tata Consulting Services makes successful IPO,"Indian software and services giant Tata Consultancy Services (TCS) made its stock market debut today, jumping 16 per cent over the day as investors piled money into the firm."
